@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
fbdd6ea8-0679-41a8-be80-88d1e9eec8ec,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1064858936,252873416,0,false,10522,15,0,0,0,0,0,2,0,1,2,0,0,1317732352,1065458520,252273832,0,?,?,?,?,?,15,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01671,247160,0,0
fbdec52e-9248-4494-bc5f-94478a779a3e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,997454480,320277872,0,false,10514,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,998400616,319331736,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010849,399360,0,0
fbdf7461-bae4-4961-8e9f-aef6ab3a52a5,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,794258016,523474336,0,false,2446,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,794576952,523155400,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014885,459456,0,0
fbf95129-390a-4cda-bdce-397fea918db9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1106382608,211349744,0,false,4753,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1106620912,211111440,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010239,562932,0,0
fbfa895e-b439-460b-beec-7c5ffd052b2a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,994088784,323643568,0,false,4752,16,15,15,15,0,0,2,0,1,1,0,0,1317732352,994314008,323418344,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013369,1028408,0,0
fbfab144-df10-4c63-a103-b33c38ccdf87,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,868086152,449646200,0,false,4752,16,31,15,15,0,0,2,0,1,2,0,0,1317732352,868569848,449162504,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010103,510400,0,0
fc05efe3-a01b-4c10-8d84-0f22cf517931,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,274161416,186228984,857341952,false,12727,15,15,0,0,0,1,2,0,1,17,0,0,460390400,278071328,182319072,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032049,525728,0,0
fc0f3f5a-f94e-4420-afc0-11c50b688957,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1096763752,220968600,0,false,10519,0,0,0,0,0,0,1,0,1,2,0,0,1317732352,1097391248,220341104,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.016514,232920,0,0
fc174793-721b-48ee-9952-4d24ccbc0ed1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1074471552,243260800,0,false,10515,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1075714872,242017480,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010959,395300,0,0
fc18b1a9-aa27-46be-9986-c6d4f3be7f57,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1012,2,0,2,0,0,0,0,0,1317732352,996940928,320791424,0,false,10516,16,15,0,0,0,0,3,0,1,2,0,0,1317732352,997887136,319845216,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010786,417032,0,0
fc1f7169-704f-467e-8929-e6af18ed81e1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,901878152,415854200,0,false,2446,63,15,0,0,0,0,3,4,1,34,0,0,1317732352,906910712,410821640,0,?,?,?,?,?,31,0,0,0,0,0,1,0,1,34,0,0,0,0,0.02879,1343212,0,0
fc27bd76-9291-41d4-9b14-530aefd84ef4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,980467600,337264752,0,false,2446,16,0,0,0,0,0,3,0,1,2,0,0,1317732352,982771952,334960400,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.051639,1163316,0,0
fc285258-051f-414b-adec-fd9884321017,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1138138888,179593464,0,false,7633,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1138660488,179071864,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010443,436484,0,0
fc28cb8f-9f29-4f4f-b24c-baf0a7cb78b9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,869187448,448544904,0,false,2445,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,869386232,448346120,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014293,1109444,0,0
fc2a12af-999e-40d7-85f8-40d4f75b5b1c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,827321208,490411144,0,false,4753,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,827788200,489944152,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011851,941532,0,0
fc3c1b94-a7f8-465f-8d99-013ee5eb817b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,793640608,524091744,0,false,4754,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,793879032,523853320,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.011397,850784,0,0
fc3ca8b8-74e7-46ca-8bb0-68bbbecfc2e5,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1026567608,291164744,0,false,10029,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1032180792,285551560,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010955,392904,0,0
fc4afabc-a72a-4950-89eb-b5a81541d679,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,844004000,473728352,0,false,10517,16,0,0,0,0,0,2,0,1,6,0,0,1317732352,844301696,473430656,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0.016318,207280,0,0
fc4d86af-91e0-4cb6-8e22-12019029db0d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1103687888,214044464,0,false,7632,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1103948704,213783648,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010394,461828,0,0
fc61d373-2012-419f-80ba-1b22a5ba63fb,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,832280952,485451400,0,false,4751,15,15,15,15,0,0,2,0,1,1,0,0,1317732352,832530736,485201616,0,?,?,?,?,?,15,0,15,0,15,0,1,0,1,1,0,0,0,0,0.012561,1004844,0,0
fc63db93-e19b-47ca-a527-8df2a52eab88,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,945116408,372615944,0,false,2584,15,15,15,15,0,0,1,0,1,1,0,0,1317732352,945367944,372364408,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01229,932372,0,0
fc685050-d411-4671-9645-8e7d63a35e18,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1186,2,0,2,0,0,0,0,0,1317732352,819896088,497836264,0,false,13399,16,15,0,0,0,0,3,0,1,3,0,0,1317732352,820628000,497104352,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,3,0,0,0,0,0.015257,316476,0,0
fc696aa3-7108-4eb5-83fb-45e792acf187,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1130701120,187031232,0,false,2584,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1130939424,186792928,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010223,555148,0,0
fc6aab67-83e5-44dd-822a-73066981b918,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1187,2,0,2,0,0,0,0,0,1317732352,1080363232,237369120,0,false,3108,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1080673544,237058808,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.015958,165696,0,0
fc6f1c64-2a4b-42b4-b252-5ad829a8fb82,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1058749824,258982528,0,false,7637,16,0,0,0,0,0,2,0,1,2,0,0,1317732352,1059035384,258696968,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,2,0,0,0,0,0.02195,568860,0,0
fc7e34b1-1a7e-4dde-87a9-a8c482872277,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1188,2,0,2,0,0,0,0,0,1317732352,953180776,364551576,0,false,13402,16,31,0,0,0,0,2,0,1,2,0,0,1317732352,953903680,363828672,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.015442,217016,0,0
fc884571-9aa1-402b-9b8e-29d49bae7666,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1019385008,298347344,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1019580496,298151856,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01978,1205244,0,0
fc8e4669-e99e-421e-b132-a19d750addec,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,893228880,424503472,0,false,7635,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,898393264,419339088,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010445,436340,0,0
fc8f1bfc-2532-4049-820d-a6c80c88cbb8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,859098712,458633640,0,false,7321,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,859359528,458372824,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010383,465156,0,0
fc950baa-7a54-46ed-8279-d37701e9dc6d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,1016146840,301585512,0,false,7633,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1016407656,301324696,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010384,464848,0,0
fc9b87b0-492c-4b0f-a5fd-55b60c2aa091,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1057132152,260600200,0,false,4749,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,1057608760,260123592,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01008,506484,0,0
fca0a298-ffba-4f45-bdef-f80fa95fe002,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1010733992,306998360,0,false,7637,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1011251992,306480360,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010142,397056,0,0
fca11bc4-cbc2-421c-b40e-23015ef712d2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1042342152,275390200,0,false,7322,15,31,15,15,0,0,4,0,1,2,0,0,1317732352,1042602968,275129384,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010195,475832,0,0
fca58ef3-2173-406e-88e3-50d22dde0bb4,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,247581048,212809352,857341952,false,5792,16,15,0,0,0,1,3,0,1,17,0,0,460390400,251148656,209241744,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.031011,644056,0,0
fca5cbab-37f9-4013-b34f-a4cccf048dde,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,928637576,389094776,0,false,7636,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,929159208,388573144,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010214,477088,0,0
fcab9d9f-6b7c-4322-ab91-4d288b088e92,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1047488032,270244320,0,false,7638,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1052689192,265043160,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010369,431776,0,0
fcb1ef4f-a8fe-402f-9a6a-d377e692714d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1120888992,196843360,0,false,10516,16,15,0,0,0,0,4,2,1,2,0,0,1317732352,1122145088,195587264,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010872,400124,0,0
fcb9db9d-f0c5-4797-acf0-4cfa90dc2755,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,928012480,389719872,0,false,4754,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,928252544,389479808,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010933,757364,0,0
fcbc06de-2414-4066-848e-cade9313375b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,903276088,414456264,0,false,7320,15,15,0,0,0,0,2,0,1,2,0,0,1317732352,903801368,413930984,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010423,440016,0,0
fcc183f0-c987-4fa0-9571-8b4f614ed5d8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,832805824,484926528,0,false,10516,0,0,0,0,0,0,1,0,1,3,0,0,1317732352,833779648,483952704,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.01071,420244,0,0
fcc1ec5f-30cb-44b9-8537-be5c45296ee9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,882354168,435378184,0,false,7636,0,0,0,0,0,0,2,0,1,4,0,0,1317732352,882998136,434734216,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0.093297,944872,0,0
fcc7ab92-f4be-4924-b653-8c0c7d3a7eb4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1006427256,311305096,0,false,10514,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1007674456,310057896,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011016,389884,0,0
fcd65d28-742f-4568-b13a-bc1a82754040,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,948128880,369603472,0,false,7637,16,15,15,15,0,0,3,0,1,2,0,0,1317732352,948477080,369255272,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.039058,736664,0,0
fcda6fff-4882-4581-b16a-ae85bf41ca89,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,833365040,484367312,0,false,10030,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,833648320,484084032,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010747,417124,0,0
fcdbdd30-8f9c-410a-aee2-e607dbfda51a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,854891464,462840888,0,false,7637,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,855413096,462319256,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010216,477124,0,0
fce25ddf-3267-4f66-93e1-4de16f198a4d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,796468440,521263912,0,false,7635,0,0,0,0,0,0,2,2,1,3,0,0,1317732352,796982840,520749512,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.010118,493136,0,0
fced0627-229e-4c01-9220-fe2eff5bb461,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,937795928,379936424,0,false,10517,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,938092144,379640208,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.019723,507888,0,0
fcee8c9b-f4d5-423a-b470-09d1ea69fc5a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1072703584,245028768,0,false,7635,16,15,15,15,0,0,3,0,1,2,0,0,1317732352,1072964400,244767952,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010189,477756,0,0
fcf6a533-55eb-4c55-a3f0-af93149a81f5,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,319645872,140744528,857341952,false,29172,31,15,0,0,0,0,2,0,1,17,0,0,460390400,323747416,136642984,857341952,?,?,?,?,?,31,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.031449,589320,0,0
fd0543fe-0071-464c-8435-ebbae2c71614,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,980556760,337175592,0,false,4753,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,980795064,336937288,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010175,538216,0,0
fd06ce21-11c2-45df-a92e-244f3859b721,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,997966960,319765392,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,998162448,319569904,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.019825,1219528,0,0
fd07db5b-f2d8-4de1-a630-449a1012c4ed,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,849261184,468471168,0,false,7635,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,849782816,467949536,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010194,477812,0,0
fd09fc49-08ab-4d95-9828-b91d441a6661,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1188,2,0,2,0,0,0,0,0,1317732352,774131368,543600984,0,false,13401,16,15,0,0,0,0,2,0,1,3,0,0,1317732352,774854264,542878088,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,3,0,0,20,0,0.015407,212964,0,0
fd0c897d-7328-4d60-bca8-fb5dab6b28ee,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,914262536,403469816,0,false,7635,32,31,0,0,0,1,3,1,1,19,0,0,1317732352,924936384,392795968,0,?,?,?,?,?,32,31,0,0,0,1,1,0,1,19,0,0,0,0,0.010432,436904,0,0
fd0da017-b3f2-44e1-ac22-8365b4b68879,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1002750336,314982016,0,false,10520,0,0,0,0,0,0,1,0,1,2,0,0,1317732352,1003041920,314690432,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01896,454288,0,0
fd174a33-7c92-4996-9f59-66e50b4c3649,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,790386928,527345424,0,false,4753,15,31,0,0,0,0,3,0,1,1,0,0,1317732352,796043584,521688768,0,?,?,?,?,?,15,31,0,0,0,0,1,0,1,1,0,0,0,0,0.01041,618324,0,0
fd19c1fd-2713-4c43-a491-19242c394981,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,845139328,472593024,0,false,4752,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,850833912,466898440,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010273,578436,0,0
fd1ccdc0-c315-4c38-990e-c84154d224a3,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,259020688,201369712,857341952,false,8391,31,15,0,0,0,0,2,0,1,17,0,0,460390400,262751344,197639056,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032575,519164,0,0
