@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
ce778378-a874-4fc1-a95e-fa069cf59d2c,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,259159664,39541136,1019031552,false,15335,15,15,0,0,0,1,2,0,1,18,0,0,298700800,263098296,35602504,1019031552,?,?,?,?,?,15,15,0,0,0,0,1,0,1,18,0,0,0,1019031552,0.040886,1120592,0,0
ce77c43d-239d-4d4b-a9f7-7fae1b9ebcb0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,902804040,414928312,0,false,10514,15,0,0,0,0,0,2,0,1,2,0,0,1317732352,903768456,413963896,0,?,?,?,?,?,15,0,0,0,0,0,1,0,1,2,0,0,0,0,0.0108,412908,0,0
ce7a2fac-16f8-4081-82d9-9a2dd6955801,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,914566224,403166128,0,false,2934,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,914849632,402882720,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010545,427612,0,0
ce7ab045-9bf8-40e1-a861-70956997ffe1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,856289344,461443008,0,false,10517,32,31,0,0,0,0,2,0,1,17,0,0,1317732352,862103640,455628712,0,?,?,?,?,?,32,31,0,0,0,0,1,0,1,17,0,0,0,0,0.010545,426952,0,0
ce8169e6-77c3-4965-bd8b-0bbd352f8bbe,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1093073744,224658608,0,false,4613,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1093312048,224420304,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010299,589472,0,0
ce84aa23-db1b-4826-b16c-481a1cbf50e8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,917738368,399993984,0,false,7637,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,918256368,399475984,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01016,465224,0,0
ce8fe41e-2cbc-447e-aa3a-9d08496b2c8e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1088096080,229636272,0,false,7639,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1088356896,229375456,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010269,472032,0,0
ce9252cc-98eb-4c40-8416-a57e41d2822f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,824563856,493168496,0,false,7629,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,824824672,492907680,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010353,465684,0,0
ce9bb612-77d3-4284-a010-072f71b72ba8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,831900464,485831888,0,false,7634,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,832161280,485571072,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010269,472264,0,0
ce9c599e-dd07-4fba-b989-848d0fb1ab49,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,253335240,207055160,857341952,false,33544,16,15,0,0,0,0,2,0,1,20,0,0,460390400,257651488,202738912,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,20,0,0,0,857341952,0.031969,525088,0,0
cea1870f-9ac3-4dd6-ab5e-b8aff5325351,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,896970312,420762040,0,false,7635,16,15,15,15,0,0,2,0,1,2,0,0,1317732352,897494096,420238256,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.0103,469464,0,0
ceb0aa26-272f-4268-8f01-afce660e36e7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,789418656,528313696,0,false,7637,16,31,0,0,0,0,3,0,1,2,0,0,1317732352,789927392,527804960,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.073723,929600,0,0
ceb61d76-c072-4baf-906c-ba7217640a1f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1054771440,262960912,0,false,4752,16,31,15,15,0,0,2,0,1,1,0,0,1317732352,1055221888,262510464,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01335,1039184,0,0
cebaa610-c189-45a9-bc52-97b71f3504dd,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,944521480,373210872,0,false,10028,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,945408672,372323680,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010736,417196,0,0
cec5dc5b-3e34-4ccf-85e4-ca42a4adc236,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1106586920,211145432,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1106783016,210949336,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01504,1153284,0,0
cec72c97-24f7-4478-88f1-e4edfeb82215,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,287764320,172626080,857341952,false,8382,31,46,15,15,0,1,3,0,1,17,0,0,460390400,291847840,168542560,857341952,?,?,?,?,?,16,46,0,0,0,0,1,0,1,17,0,0,0,857341952,0.033383,645164,0,0
cec86399-3001-402b-843e-d26c356074bc,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,280130672,180259728,857341952,false,13389,31,15,0,0,0,1,3,0,1,17,0,0,460390400,284397768,175992632,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.031526,551136,0,0
ced50fb5-ee55-440c-9d6f-d6fc303f334b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,820801840,496930512,0,false,4754,16,31,15,15,0,0,2,0,1,2,0,0,1317732352,821013808,496718544,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.012317,978124,0,0
ced989a0-0c92-4289-bd41-f7a9f8ff6ff0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,812423336,505309016,0,false,4753,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,812652008,505080344,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.012035,941604,0,0
cee26392-bbd4-4c7c-872e-6501495f1b6e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1172140064,145592288,0,false,10515,31,31,0,0,0,0,3,0,1,2,1,16,1317732352,814158608,503573744,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010931,394684,0,0
cee4c890-5ebd-4404-a922-c9b3483ba757,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1003796240,313936112,0,false,10030,16,31,0,0,0,0,2,0,1,2,0,0,1317732352,1004375360,313356992,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.019657,505604,0,0
ceeea262-16e6-4241-9a71-24261078e503,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,872794664,444937688,0,false,7635,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,878175048,439557304,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010225,465880,0,0
cef12b87-0a47-4e34-aa4f-72b4c4d4f8e2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,871080960,446651392,0,false,2446,16,0,0,0,0,0,2,0,1,2,0,0,1317732352,876357272,441375080,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.024861,1313352,0,0
cef5393c-f2cb-447c-99cf-beab52ca9b92,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,968894176,348838176,0,false,7637,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,969415808,348316544,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010205,477396,0,0
cef98211-59f8-43ba-83dd-2b5215232914,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1057633104,260099248,0,false,2446,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,1057828568,259903784,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013277,1065452,0,0
cf062467-2824-473f-beb5-b7a1815ccbf9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,1109348688,208383664,0,false,2759,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,1109870320,207862032,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010268,471996,0,0
cf0ddf4d-00df-4aa2-9ce3-55ea796c2429,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,945794008,371938344,0,false,10519,16,31,15,15,0,0,4,0,1,2,0,0,1317732352,947038056,370694296,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010547,427864,0,0
cf1753f7-5dd5-4356-85b3-ad2d97b9c658,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,873569480,444162872,0,false,2761,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,873826680,443905672,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01012,489004,0,0
cf1b5901-5325-4945-b2ee-ef8147c68891,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1084630528,233101824,0,false,10515,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1085846464,231885888,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010478,429260,0,0
cf219ef5-4cd8-4dba-a9b3-cddba2f92645,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,840505488,477226864,0,false,7636,16,31,15,15,0,0,4,0,1,2,0,0,1317732352,841157456,476574896,0,?,?,?,?,?,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0.070436,927876,0,0
cf317913-54e1-4a78-9f6f-9dca70b691b2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1078152600,239579752,0,false,7636,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1078413416,239318936,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010216,476696,0,0
cf33be77-72b9-447b-9165-7e7b05d93a3a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,982587736,335144616,0,false,10514,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,983547928,334184424,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011026,362864,0,0
cf34039c-d393-4996-a0b8-11e67e8e146d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,895478008,422254344,0,false,7634,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,895999640,421732712,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010326,467492,0,0
cf350026-69b2-44a9-8d5b-274d62fae37c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1110866096,206866256,0,false,2586,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,1116530960,201201392,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010411,627208,0,0
cf3644bd-01bc-431b-8e6c-8cbd0ea3aa97,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,250768912,47931888,1019031552,false,566,16,15,0,0,0,1,2,0,1,17,0,0,298700800,254216832,44483968,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.039387,1053612,0,0
cf38520e-e480-46bf-a732-c05d4ffbcb39,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,808819136,508913216,0,false,2934,16,15,0,0,0,0,3,0,1,2,0,0,1317732352,809081760,508650592,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010468,432576,0,0
cf503a0d-b5cd-4acc-b6eb-650fb65f2fda,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,945042632,372689720,0,false,2759,15,0,0,0,0,0,2,0,1,2,0,0,1317732352,945303448,372428904,0,?,?,?,?,?,15,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010399,395508,0,0
cf51563c-34fa-4453-8fd6-770bb986a847,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,939741936,377990416,0,false,2446,16,31,15,15,0,0,2,0,1,2,0,0,1317732352,940132864,377599488,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.014538,1118864,0,0
cf532419-38ac-4889-85ca-af2f604b52d4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,1047081808,270650544,0,false,7632,16,31,15,15,0,0,2,0,1,2,0,0,1317732352,1047616848,270115504,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010421,436604,0,0
cf56684f-fed5-4d9d-8290-f5594311abf4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,936388192,381344160,0,false,7636,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,941817504,375914848,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010263,475240,0,0
cf589379-4c2e-4747-86ce-39d22bbcb0e3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,524,2,0,2,0,0,0,0,0,1317732352,953775064,363957288,0,false,4612,15,15,0,0,0,0,2,0,1,2,0,0,1317732352,954251672,363480680,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010393,618520,0,0
cf590af0-22f1-4ef2-8ee1-1213a2785568,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,880858864,436873488,0,false,10517,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,881819112,435913240,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010992,392828,0,0
cf5c74d6-b12a-4592-8cea-0fba08183430,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,885426144,432306208,0,false,10522,15,15,15,15,0,0,2,0,1,2,0,0,1317732352,886388560,431343792,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010881,397280,0,0
cf5e50ff-d9c3-4d0d-9007-fb3903aecc17,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1062168512,255563840,0,false,7637,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1062700768,255031584,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010394,462076,0,0
cf779b3c-e802-4272-b1cb-ec9d0b9cb996,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,857731520,460000832,0,false,7637,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,858327280,459405072,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.029952,645920,0,0
cf77f957-30cc-49ae-b5c9-2f2e54abe85c,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,245281880,53418920,1019031552,false,4850,16,15,0,0,0,1,3,0,1,17,0,0,298700800,249133712,49567088,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.042695,1214492,0,0
cf7b8bf8-b5d7-4838-86ad-ff7142ccd0cb,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,209866608,88834192,1019031552,false,7411,16,15,0,0,0,1,1,0,1,17,0,0,298700800,213663496,85037304,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,11,1019031552,0.04248,1199036,0,0
cf80a5f6-65a8-4aa0-b04e-e3d6fef81c3a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,951202376,366529976,0,false,7635,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,951734632,365997720,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010228,465976,0,0
cf81c3e9-c3aa-451e-b834-dca858f5d72b,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,292458368,167932032,857341952,false,31808,16,15,0,0,0,0,2,0,1,18,0,0,460390400,296808424,163581976,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,18,0,0,0,857341952,0.031799,551760,0,0
cf8d2f0e-5b27-451c-a8d7-342d2e844521,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,907572072,410160280,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,907774720,409957632,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010953,357104,0,0
cf8ed579-12e0-4e8f-935a-3f9813d9bdb5,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,244579208,215811192,857341952,false,13594,16,15,0,0,0,1,2,0,1,17,0,0,460390400,248508800,211881600,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032031,524988,0,0
cf93cb4a-83cf-4197-abbb-bc289f5ebbf1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,981811336,335921016,0,false,2445,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,982029240,335703112,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013804,844716,0,0
cf9856e2-d780-4307-acc9-a879629693e1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,260634024,38066776,1019031552,false,566,31,31,0,0,0,1,3,0,1,23,0,0,298700800,264115288,34585512,1019031552,?,?,?,?,?,31,31,0,0,0,0,1,0,1,23,0,0,0,1019031552,0.052321,1395176,0,0
cf9b498b-bbc3-43b8-99c1-7e814abdf26c,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,303992728,156397672,857341952,false,566,16,15,0,0,0,1,3,0,1,17,0,0,460390400,307711616,152678784,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.030686,653920,0,0
cf9c0486-38c4-4d47-a0a9-597bb86dba87,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,841604832,476127520,0,false,10516,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,842544672,475187680,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01047,432532,0,0
cf9d2558-10a4-4166-991d-6edcca37f61b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,855348408,462383944,0,false,2445,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,855627912,462104440,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010503,411324,0,0
